0
64
640.000000
0.010000
# id, adiam, ax, ay, az, pdiam, px, py, pz, Ixx, Iyy, Izz, alpha, beta, gamma, M, Na #
0 2.600000 613.705348 420.175910 21.353652 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 3.000000 613.614295 420.093347 22.797089 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 2.600000 614.821206 420.842641 23.373350 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 2.800000 615.953817 420.546314 23.020982 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 3.000000 613.648510 418.636152 23.262153 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 2.000000 614.488282 419.997892 21.045877 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 2.200000 612.778766 420.482641 23.100172 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 2.200000 613.586801 418.603687 24.229957 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 2.200000 612.901042 418.154690 22.873729 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
0 2.200000 614.479919 418.224840 22.977381 6.955777 614.075153 419.674047 22.855474 149.252955 200.979007 226.932009 -2.435152 0.933029 0.239336 52.038979 10
1 2.600000 486.408920 474.966180 250.804320 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 3.000000 484.984006 475.058138 251.130314 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 2.600000 484.157476 475.176224 249.847479 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 2.800000 484.635303 475.578186 248.778637 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 3.000000 484.673439 476.281419 252.025845 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 2.000000 486.871487 475.662336 251.004867 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 2.200000 484.750648 474.249955 251.614444 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 2.200000 483.723504 476.308502 252.219100 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 2.200000 485.170496 476.209195 252.855792 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
1 2.200000 484.931497 477.094900 251.564404 7.338517 484.953684 475.604780 251.025293 146.342187 213.286340 240.975281 -0.476616 1.290714 1.717365 52.003990 10
2 2.600000 20.988855 178.451397 28.376085 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 3.000000 20.256228 177.680364 29.382270 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 2.600000 20.856355 177.917548 30.782410 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 2.800000 20.123305 177.770215 31.768346 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 3.000000 20.239359 176.187704 29.090085 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 2.000000 21.413282 177.979077 27.795666 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 2.200000 19.338629 177.994311 29.351767 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 2.200000 19.742821 175.726943 29.784997 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 2.200000 19.815356 176.031016 28.231793 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
2 2.200000 21.149289 175.851991 29.066390 7.393847 20.373022 177.230710 29.549690 152.131786 198.187153 251.976243 -1.825774 1.743310 1.924672 51.878686 10
3 2.600000 203.680133 609.605102 22.103219 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
3 3.000000 202.690728 608.598532 21.741604 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
3 2.600000 201.717009 608.351924 22.887094 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
3 2.800000 202.147832 608.139121 24.012945 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
3 3.000000 203.367832 607.284909 21.353661 7.044638 202.943667 608.142111 22.045492 151.431289 201.060687 227.783195 1.280620 0.981024 1.306238 51.580696 10
