     10.3213     1.13769           0      11.459    -834.593    -440.481     457.217    -34.2298
 2.29082e-07 0.000113822 1.78342e-05 0.000114051     2.08722    -3.13873    0.890706  0.00444867
 7.93747e-07 0.000126332 2.07705e-05 0.000127125     19.6825    -21.7035     14.8662  0.00860217
 0.000147395 0.000304672 0.000138177 0.000452067     108.165     65.7458    -30.4055   0.0722109
 0.000180266 0.000555796 0.000188698 0.000736063     57.7432    -4.90987    -100.432  -0.0167733
 0.000254145 0.000316388 4.87335e-05 0.000570533     -11.735     -67.203    -13.2423  -0.0966751
 0.000148894 0.000216201 4.61218e-05 0.000365095      6.3529    -19.2431    -54.8534   -0.107367
 4.76145e-06 0.000234707 9.86207e-05 0.000239469     21.1177    -31.6167    -68.5106 -0.00601636
 0.000167605 0.000219863 3.70923e-05 0.000387468     44.4346    -4.61188    -17.2077  -0.0410282
 9.06706e-06 5.09553e-05 3.13632e-05 6.00224e-05     6.57948     1.98769      44.565   0.0145075
 0.000555238 0.000129025 7.32484e-05 0.000684264     12.1423     -69.515     90.1806   0.0314751
 0.000369212 0.000140299 6.25204e-05 0.000509511     61.6175     -40.531    -1.48527   0.0159871
 1.55437e-05 7.30862e-05 5.16194e-05 8.86299e-05     2.74135     55.9646    -45.9234  -0.0198475
 0.000794355 0.000146303 8.64978e-05 0.000940658     9.99323     48.8306    -56.1864  -0.0246878
 0.000287372 0.000191607   9.391e-05 0.000478978     49.3018     53.3587    -68.9969  -0.0279687
 8.80355e-07 1.05407e-06 5.54128e-07 1.93443e-06    0.252606     5.90726    0.688295-0.000285357
 7.01813e-06 2.53758e-05 1.62072e-05 3.23939e-05    -11.5301     24.4518     23.6033 -0.00307737
 6.01749e-06 6.18767e-07 3.73492e-07 6.63626e-06     5.57553   -0.849732    0.653827  0.00104327
 4.18727e-07 2.46758e-07   1.702e-07 6.65485e-07   -0.498988    0.657058     2.18189 0.000953036
 2.57267e-05 3.02375e-05  1.2549e-05 5.59643e-05    -40.5199     24.0701     11.1653  -0.0169974
 9.35061e-06 2.11398e-05  1.3043e-05 3.04904e-05    -44.9278     7.14576     21.8353  -0.0040021
 8.79989e-06 3.47761e-07 1.64216e-07 9.14765e-06    -3.70075     3.38295     4.45374  0.00417505
  0.00132941 5.53546e-05 1.02715e-05  0.00138477     5.93988    -7.46936  -0.0233172 -0.00796025
 1.27787e-05 1.38474e-06 1.03419e-06 1.41634e-05     2.25203    -4.44711    -5.12132 -0.00449855
 0.000831198 3.38261e-05 1.97349e-05 0.000865024     40.1724     31.9881     30.1949   0.0164789
 1.84073e-05 4.23873e-05 2.77786e-05 6.07946e-05      23.741     57.5885     33.4478   0.0173177
 0.000275039 0.000276412 0.000152147 0.000551451     27.6916      107.68    -6.00768  -0.0184414
 0.000340951 0.000127081 9.00366e-05 0.000468033     20.7355    -74.3393    -32.4514  -0.0172609
 0.000710958 0.000146216 8.69818e-05 0.000857174     27.7883     36.5331     12.3504 -0.00433296
 2.83376e-05 2.25465e-05 1.20491e-05 5.08842e-05    -15.3079     2.21888     5.52081    -0.02184
 7.38411e-06 1.89384e-06 1.09936e-06 9.27796e-06    -5.22389    -7.70939    -8.79831-0.000426372
 0.000712986 0.000162358 8.55209e-05 0.000875344    -19.7649   -0.522624     36.9983 -0.00187023
 0.000661095  0.00011309 7.40781e-05 0.000774185     19.4302     -46.156     21.8061  -0.0159058
 1.38313e-05 7.82439e-07 5.49165e-07 1.46138e-05    -5.40704    -6.46859     3.63637 -0.00266772
 0.000121716  5.3508e-07 3.79407e-07 0.000122251    -3.80863    -5.58742   -0.679303-9.67883e-05
 0.000508514 7.72459e-07 2.73752e-07 0.000509287     2.92398    -2.40729    -1.62719  -0.0105881
 1.08394e-05  6.2825e-06 4.32631e-06 1.71219e-05    -8.26691    -20.9525    -6.32447 -0.00281378
 5.49399e-06 3.79094e-07 2.71679e-07 5.87309e-06     1.16637    -6.82924   -0.108634-0.000302178
 3.15418e-06 1.75885e-05 1.17718e-05 2.07427e-05     10.9459    -29.6827    -15.5272  0.00244692
 5.44338e-06 3.98934e-07 2.38401e-07 5.84231e-06   -0.197916      1.6385     1.61016  0.00390404
 0.000374958 7.64121e-05 6.10438e-05  0.00045137    -19.4028     -47.444    -21.5595 0.000982323
 0.000637152 2.62285e-05 1.77258e-05 0.000663381     29.5848    0.999002    -6.38803  0.00728651
 0.000414512  3.2886e-07 2.15889e-07 0.000414841    0.691573     1.29686   -0.847647 0.000318394
 0.000353969 6.72321e-08 3.83447e-08 0.000354036    0.534889     1.08326    0.512624-7.09315e-05
 0.000329022 1.88442e-12 1.35957e-12 0.000329022  0.00539916  0.00385701  0.00686996 3.39971e-06
 0.000329022 9.76959e-20 7.07431e-20 0.000329022 9.77006e-07 5.23467e-07 9.09878e-07 1.03186e-09
 0.000329022 2.11268e-27 5.85292e-28 0.000329022 2.08694e-11 8.15163e-11 1.94557e-10 4.67551e-14
 0.000329022 1.59602e-27 5.09844e-28 0.000329022 -3.4642e-10-1.32677e-11 1.75437e-10-3.01217e-14
 0.000329022 5.84692e-28 8.64174e-29 0.000329022 4.97727e-11 8.31166e-11 5.28529e-11 1.79382e-13
 0.000114945 8.23129e-15 2.53031e-15 0.000114945 0.000720646-0.000124118 0.000267352 1.44691e-05
 0.000114945 3.55448e-21 2.49462e-21 0.000114945  2.2123e-07-6.21781e-08 2.11716e-07-1.35322e-10
 0.000114945 1.52057e-27 2.32105e-28 0.000114945-9.89259e-11-2.17444e-11 2.30376e-11-7.66011e-14
 0.000114945  1.2107e-27 1.40085e-28 0.000114945 6.59699e-11-6.40171e-11-1.72509e-10-1.80328e-13
 0.000114945 7.13726e-28  1.2201e-28 0.000114945-7.70418e-11-1.05164e-10-2.84225e-11-1.04482e-13
 2.37813e-05 1.81784e-07 1.27629e-07 2.39631e-05    -0.47044  -0.0236133     1.21299 0.000146273
